County,Year,target_year,Actual_tplus2,Pred_Linear,Pred_RF,Pred_GB_Tuned,Pred_Stack_Tuned
Albany,2014,2016,2854.786112393287,2778.026207000483,2815.0088662786466,2796.5528170052326,2797.989755781055
Allegany,2014,2016,1198.7392281125306,1073.9186403637577,1317.6938085216814,1101.1323487697634,1244.8554920461775
Bronx,2014,2016,2579.2369256761863,2411.934213553788,2335.942631326589,2438.546071206961,2363.5498839901484
Broome,2014,2016,2754.938471009149,3007.839526255266,2948.671650814428,3038.2747733293236,3004.7871367746966
Cattaraugus,2014,2016,1607.24201345906,1544.9674532031058,1805.2692447126117,1646.4467396139094,1601.1669993250412
Cayuga,2014,2016,1813.7939794233455,1785.448143316753,1662.0644460606427,1756.422304061698,1739.001111861523
Chautauqua,2014,2016,2528.229874439353,2390.8314687187376,2548.2377877170898,2546.403933684046,2564.8802342421104
Chemung,2014,2016,2360.5675426537628,2079.3532293221797,2244.308488395077,2281.3889795629166,2374.480259639122
Chenango,2014,2016,1965.6279631943285,1609.7814560600382,1454.0695009816673,1470.0006737721112,1482.2637599287766
Clinton,2014,2016,1713.5066083624035,1397.634746899159,1587.4356349676718,1519.3795504817413,1578.6987182371986
Columbia,2014,2016,1355.263669218513,1257.9438765717205,1520.4387152383642,1354.6833832501247,1421.0613809299557
Cortland,2014,2016,1681.7752984125682,1667.810936836293,1693.0418852374444,1664.6676567489887,1667.1175198800918
Delaware,2014,2016,1444.3774754606509,1440.5022497476311,1370.0903757108113,1501.4312918818644,1515.7421814754564
Dutchess,2014,2016,1389.0426643694861,1395.2706912782742,1536.0983745308654,1480.2900025987456,1610.8800942330786
Erie,2014,2016,2802.912962256436,2779.827703060233,2812.658399313545,2793.9447974457653,2797.989755781055
Essex,2014,2016,1028.8759077173468,782.0218759935233,977.7532499206542,854.1253888430399,1052.1200362574464
Franklin,2014,2016,1381.5560312943965,1462.959355620318,1409.4371748931133,1426.9647542124292,1473.0330748172378
Fulton,2014,2016,2173.7851079168445,2388.6583667021187,2520.542729696751,2426.0129841579574,2470.5486525648116
Genesee,2014,2016,2137.8806036846704,2108.1830942919187,2095.7678198826657,2221.2049480015335,2191.5679989328646
Greene,2014,2016,1151.3697975334915,1196.0658628455712,1182.118223597957,1088.3829120135758,1177.8709865809913
